filename,width,height,class,xmin,ymin,xmax,ymax
640.jpg,640,480,Dilarang berhenti,239,213,261,235
641.jpg,640,480,Hati-hati,130,206,170,250
641.jpg,640,480,Tikungan garda pertama kiri,184,226,214,259
641.jpg,640,480,Peringatan tepi air,266,259,282,276
642.jpg,640,480,Dilarang berhenti,134,124,182,171
643.jpg,640,480,Simpang kiri dengan prioritas,178,202,212,238
644.jpg,640,480,Peringatan anak menyeberang,45,180,104,245
645.jpg,640,480,Tikungan tajam ke kiri,182,209,211,239
646.jpg,640,480,Tikungan tajam ke kiri,174,214,207,241
647.jpg,640,480,Dilarang berhenti,103,191,134,225
648.jpg,640,480,Dilarang berbalik arah,109,147,146,181
649.jpg,640,480,Dilarang parkir,108,175,134,204
650.jpg,640,480,Jalanan menanjak,97,157,154,210
651.jpg,640,480,Lampu isyarat,65,207,108,259
652.jpg,640,480,Lampu isyarat,13,121,72,189
653.jpg,640,480,Dilarang parkir,110,200,136,225
654.jpg,640,480,Tikungan ke kanan,195,229,222,254
655.jpg,640,480,Peringatan orang menyeberang,172,223,205,255
656.jpg,640,480,Jalanan menanjak,211,199,250,234
657.jpg,640,480,Lampu isyarat,120,169,166,217
658.jpg,640,480,Peringatan orang menyeberang,221,245,245,269
659.jpg,640,480,Peringatan orang menyeberang,188,234,216,261
660.jpg,640,480,Simpang kanan dengan prioritas,260,301,281,321
661.jpg,640,480,Jalanan menanjak,42,208,74,243
661.jpg,640,480,Tikungan ke kanan,152,236,168,252
661.jpg,640,480,Hati-hati,309,251,322,265
662.jpg,640,480,Simpang kanan dengan prioritas,256,299,279,324
663.jpg,640,480,Dilarang parkir,111,172,144,204
664.jpg,640,480,Tikungan ke kiri,219,201,250,232
665.jpg,640,480,Hati-hati,84,190,137,240
665.jpg,640,480,Tikungan garda pertama kiri,162,216,200,254
665.jpg,640,480,Peringatan tepi air,269,259,286,279
666.jpg,640,480,Peringatan orang menyeberang,193,238,221,266
667.jpg,640,480,Dilarang berhenti,291,235,307,251
668.jpg,640,480,Simpang kanan dengan prioritas,216,285,248,319
669.jpg,640,480,Dilarang parkir,111,113,154,158
670.jpg,640,480,Dilarang berbalik arah,118,149,150,183
671.jpg,640,480,Simpang kiri dengan prioritas,1,38,94,142
672.jpg,640,480,Peringatan anak menyeberang,124,214,168,258
673.jpg,640,480,Jembatan,84,209,131,256
674.jpg,640,480,Simpang kiri dengan prioritas,215,197,249,229
